gpu_name,batch_size,cov,mean_E_W,mean_E_L,mean_P_block
RTX_2080_placeholder,1,0.0,158.5009614439,2.8637053725,0.0000000000
RTX_2080_placeholder,1,0.5,156.1058308304,2.8651231642,0.0000000000
RTX_2080_placeholder,1,1.4,159.7498889247,2.8837372966,0.0000000000
RTX_2080_placeholder,2,0.0,134.2862170257,2.4324373186,0.0000000000
RTX_2080_placeholder,2,0.5,134.0435713720,2.4382607112,0.0000000000
RTX_2080_placeholder,2,1.4,133.5337988248,2.4495048750,0.0000000000
RTX_2080_placeholder,4,0.0,87.6700745402,1.5898755485,0.0000000000
RTX_2080_placeholder,4,0.5,86.8985202854,1.5906783716,0.0000000000
RTX_2080_placeholder,4,1.4,87.6009310539,1.6030732076,0.0000000000
RTX_2080_placeholder,8,0.0,88.1196038049,1.5970952236,0.0000000000
RTX_2080_placeholder,8,0.5,88.1539899155,1.6053516619,0.0000000000
RTX_2080_placeholder,8,1.4,88.8412865192,1.6117734710,0.0000000000
RTX_2080_placeholder,16,0.0,88.1962083117,1.6053912334,0.0000000000
RTX_2080_placeholder,16,0.5,88.4354266600,1.5993393435,0.0000000000
RTX_2080_placeholder,16,1.4,87.9348798851,1.5913968938,0.0000000000
RTX_2080_placeholder,32,0.0,88.2564780580,1.6022578421,0.0000000000
RTX_2080_placeholder,32,0.5,87.8051153478,1.5931385231,0.0000000000
RTX_2080_placeholder,32,1.4,88.5439019882,1.6014157343,0.0000000000
Titan_Xp_placeholder,1,0.0,158.8794750080,2.9000660148,0.0000000000
Titan_Xp_placeholder,1,0.5,158.8381087600,2.8964183936,0.0000000000
Titan_Xp_placeholder,1,1.4,161.8797344439,2.9262844070,0.0000000000
Titan_Xp_placeholder,2,0.0,136.3945997435,2.4781902228,0.0000000000
Titan_Xp_placeholder,2,0.5,136.4621054061,2.4713875510,0.0000000000
Titan_Xp_placeholder,2,1.4,137.2104802505,2.4944831676,0.0000000000
Titan_Xp_placeholder,4,0.0,91.4790827944,1.6680762966,0.0000000000
Titan_Xp_placeholder,4,0.5,91.1232205475,1.6587328528,0.0000000000
Titan_Xp_placeholder,4,1.4,91.1325129548,1.6543903299,0.0000000000
Titan_Xp_placeholder,8,0.0,90.7809913492,1.6542824051,0.0000000000
Titan_Xp_placeholder,8,0.5,90.9740797160,1.6595673752,0.0000000000
Titan_Xp_placeholder,8,1.4,90.8668189957,1.6577371474,0.0000000000
Titan_Xp_placeholder,16,0.0,90.7827832756,1.6570233776,0.0000000000
Titan_Xp_placeholder,16,0.5,91.0355385678,1.6556802136,0.0000000000
Titan_Xp_placeholder,16,1.4,90.9959295613,1.6475562967,0.0000000000
Titan_Xp_placeholder,32,0.0,91.4955200461,1.6542051825,0.0000000000
Titan_Xp_placeholder,32,0.5,91.8032969668,1.6620874201,0.0000000000
Titan_Xp_placeholder,32,1.4,91.3276038004,1.6534551421,0.0000000000
T4_placeholder,1,0.0,159.1969410053,2.9017841602,0.0000000000
T4_placeholder,1,0.5,159.8625197058,2.9136413402,0.0000000000
T4_placeholder,1,1.4,161.5053192659,2.9405037543,0.0000000000
T4_placeholder,2,0.0,135.8007083473,2.4665624193,0.0000000000
T4_placeholder,2,0.5,136.2290736724,2.4734722445,0.0000000000
T4_placeholder,2,1.4,135.5385852856,2.4807887689,0.0000000000
T4_placeholder,4,0.0,89.1638625334,1.6163151767,0.0000000000
T4_placeholder,4,0.5,88.4316776039,1.6204985491,0.0000000000
T4_placeholder,4,1.4,88.9131751101,1.6250967579,0.0000000000
T4_placeholder,8,0.0,89.3765957168,1.6294216807,0.0000000000
T4_placeholder,8,0.5,88.7807606003,1.6137235759,0.0000000000
T4_placeholder,8,1.4,89.2259696811,1.6180597776,0.0000000000
T4_placeholder,16,0.0,89.8864724824,1.6241488035,0.0000000000
T4_placeholder,16,0.5,89.5108378729,1.6216742479,0.0000000000
T4_placeholder,16,1.4,88.7523930432,1.6214684395,0.0000000000
T4_placeholder,32,0.0,89.1740802093,1.6263596383,0.0000000000
T4_placeholder,32,0.5,88.7246898312,1.6216879611,0.0000000000
T4_placeholder,32,1.4,89.9922678086,1.6184242326,0.0000000000
