gpu_name,batch_size,predicted_latency_ms,predicted_throughput_img_s,predicted_memory_mb
RTX_2080_placeholder,1,7.000000,142.857143,81.000000
RTX_2080_placeholder,2,9.000000,222.222222,92.000000
RTX_2080_placeholder,4,13.000000,307.692308,114.000000
RTX_2080_placeholder,8,21.000000,380.952381,158.000000
RTX_2080_placeholder,16,37.000000,432.432432,246.000000
RTX_2080_placeholder,32,69.000000,463.768116,422.000000
Titan_Xp_placeholder,1,8.500000,117.647059,92.000000
Titan_Xp_placeholder,2,11.000000,181.818182,104.000000
Titan_Xp_placeholder,4,16.000000,250.000000,128.000000
Titan_Xp_placeholder,8,26.000000,307.692308,176.000000
Titan_Xp_placeholder,16,46.000000,347.826087,272.000000
Titan_Xp_placeholder,32,86.000000,372.093023,464.000000
T4_placeholder,1,8.800000,113.636364,75.000000
T4_placeholder,2,10.600000,188.679245,85.000000
T4_placeholder,4,14.200000,281.690141,105.000000
T4_placeholder,8,21.400000,373.831776,145.000000
T4_placeholder,16,35.800000,446.927374,225.000000
T4_placeholder,32,64.600000,495.356037,385.000000
